input_text,true_labels,true_n_labels,pred_labels,pred_n_labels,check_labels,percent_correct,is_correct
"รายการโปรดตลอดเวลา ได้แก่ Big Mac, ไก่ McNuggets, แซนวิช Filet-O-Fish และมันฝรั่งทอดที่มีชื่อเสียงของ McDonald;นอกจากนี้ยังมีตัวเลือกที่เบากว่าเช่นสลัดขนาดเข้าร่วม","[('pos', 'บิ๊กแม็ค', 'รายการโปรด '), ('pos', 'ไก่ McNuggets', 'รายการโปรด '), ('pos', 'มันฝรั่งทอดที่มีชื่อเสียงของ McDonald', 'รายการโปรด '), ('neu', 'สลัดขนาดเข้า', 'ตัวเลือกที่เบากว่า ')]",4,"[('pos', 'ไก่ McNuggets', 'เบา '), ('neg', 'ไก่ McNuggets', 'happier '), ('pos', 'แซarวิช', 'เบา '), ('neg', 'รสชาติ', 'เบา')]",4,"[False, False, False, False]",0.0,False
มันเป็นข้อต่อพิซซ่าขั้นพื้นฐานไม่มากที่จะมอง แต่พิซซ่าคือสิ่งที่ฉันไป,"[('pos', 'พิซซ่า', 'ไปหา ')]",1,"[('neg', 'พิซซ่า', 'ไม่มาก')]",1,[False],0.0,False
ตารางอยู่ใกล้ดังนั้นคุณควรที่จะกระแทกข้อศอกกับผู้อุปถัมภ์คนอื่น ๆ,"[('neg', 'โต๊ะ', 'ปิด ')]",1,"[('neg', 'ตาราง', 'อยู่ใกล้')]",1,[False],0.0,False
ไม่มากเกินไป แต่พอที่จะมีฉากที่ยอดเยี่ยม,"[('pos', 'ฉาก', 'ยอดเยี่ยม ')]",1,"[('neg', 'ฉาก', 'ไม่มากเกินไป')]",1,[False],0.0,False
ในช่วงเวลาสูงสุดร้านอาหารมีความแออัดและโต๊ะจะปิดอย่างไม่สบายใจ,"[('neg', 'โต๊ะ', 'ปิดอย่างไม่สบายใจ ')]",1,"[('neg', 'ร้านอาหาร', 'แออัด '), ('neg', 'โต๊ะ', 'ไม่สบายใจ')]",2,"[False, True]",0.5,False
บริการอยู่ในจุด - อะไรอีกที่คุณคาดหวังจาก Ritz?,"[('pos', 'บริการ', 'ตรงประเด็น ')]",1,"[('pos', 'บริการ', 'อยู่ในจุด')]",1,[False],0.0,False
เมนูมีตัวเลือกตามฤดูกาลเช่นข้าวโพดหวาน Gras Brulee,"[('neu', 'เมนู', 'ตามฤดูกาล ')]",1,"[('neu', 'เมนู', 'ตัวเลือก '), ('pos', 'ข้าวโพดหวาน', 'Brulee')]",2,"[False, False]",0.0,False
นวัตกรรมได้รับการรับรองเช่นเดียวกับ Ravioli ชีส carinthia ที่มีเห็ดป่าไปจนถึงปลาสเตอร์เจียนที่มีคาเวียร์ท็อปจับคู่กับซอสผักโขมสีเขียวสดใส,"[('pos', 'Carinthia ชีสราวีโอลี่กับเห็ดป่า', 'เรียบง่าย '), ('pos', 'ซอสผักโขมสีเขียว', 'สว่าง ')]",2,"[('pos', 'Ravioli ชีs carinthia', 'นวัตกรรม '), ('pos', 'ซอsผักโขม', 'สดใส')]",2,"[False, True]",0.5,False
และสิ่งเหล่านี้ไม่ใช่เบอร์เกอร์ประเภทอาหารจานด่วนที่น่ากลัว,"[('pos', 'เบอร์เกอร์', 'เล็ก '), ('pos', 'เบอร์เกอร์', 'ประเภทอาหารจานด่วน Wimpy '), ('pos', 'ไส้', 'จริง '), ('pos', 'ไส้', 'เต็มขนาด ')]",4,"[('neg', 'เบอร์เกอร์ประเภทอาหารจานgard', 'น่ากลัว')]",1,[False],0.0,False
ไชน่าทาวน์มีคุณภาพที่ดีกว่าด้วยราคาที่ถูกกว่า,"[('pos', 'คุณภาพ', 'ดีกว่า '), ('pos', 'ราคา', 'ถูกกว่า ')]",2,"[('pos', 'ไชน่าทาวน์', 'ดีกว่า '), ('pos', 'price', 'cheaper')]",2,"[False, False]",0.0,False
ไปกับพิเศษและอยู่ห่างจากปลาแซลมอน,"[('pos', 'พิเศษ', 'ไปกับ '), ('neg', 'แซลมอน', 'อยู่ห่าง ๆ ')]",2,"[('pos', 'ปลาแซลมอน', 'พิเศษ')]",1,[False],0.0,False
พาสต้าค่อนข้างดี,"[('pos', 'พาสต้า', 'ดี ')]",1,"[('pos', 'พาสต้า', 'ดี')]",1,[True],1.0,True
บรรยากาศเป็นเบื่อ,"[('neg', 'บรรยากาศ', 'เบื่อ ')]",1,"[('neg', 'atmosphere', 'เบื่อ')]",1,[False],0.0,False
พนักงานรอคอยความเอาใจใส่และสุภาพมาก,"[('pos', 'รอพนักงาน', 'ใส่ใจ '), ('pos', 'รอพนักงาน', 'สุภาพ ')]",2,"[('pos', 'พนักงาน', 'เอาใจใส่ '), ('pos', 'พนักงาน', 'สุภาพ')]",2,"[True, True]",1.0,True
ร้านอาหารที่ยอดเยี่ยมและอาหารที่ยิ่งใหญ่กว่า!,"[('pos', 'อาหาร', 'ยิ่งใหญ่ ')]",1,"[('pos', 'ร้านอาหาร', 'Great '), ('pos', 'อาหาร', 'ยิ่งใหญ่')]",2,"[False, True]",0.5,False
อาหารอร่อยอย่างน่าทึ่งและเป็นสถานที่ที่สะดวกสบายและเป็นกันเอง!,"[('pos', 'จาน', 'อร่อย '), ('pos', 'สถานที่', 'อบอุ่นสบาย '), ('pos', 'สถานที่', 'ใกล้ชิด ')]",3,"[('pos', 'อาหาร', 'อร่อย '), ('pos', 'สถานที่', 'สะดวกสบาย '), ('pos', 'สถานที่', 'secure')]",3,"[False, True, False]",0.3333333333333333,False
ฉันชอบความเรียบง่ายและความเคารพซึ่งมอบให้กับอาหารเช่นกันพนักงานก็มีความเป็นอิสระและมีความรู้,"[('pos', 'อาหาร', 'รัก '), ('pos', 'อาหาร', 'ความเรียบง่าย '), ('pos', 'อาหาร', 'เคารพ '), ('pos', 'พนักงาน', 'รัก '), ('pos', 'พนักงาน', 'เป็นทอด '), ('pos', 'พนักงาน', 'มีความรู้ ')]",6,"[('pos', 'food', 'เรียบง่าย '), ('pos', 'food', 'ความเป็นอิสระ')]",2,"[False, False]",0.0,False
การบริการดีและบรรยากาศก็เช่นกัน,"[('pos', 'บริการ', 'ดี '), ('pos', 'บรรยากาศ', 'ดี ')]",2,"[('pos', 'บรรยากาศ', 'ดี')]",1,[True],1.0,True
วันที่ของฉันและฉันทั้งคู่สั่ง Branzini และทั้งคู่รู้สึกว่าปลามีค่าเฉลี่ยมาก,"[('neu', 'บรานซินี', 'เฉลี่ย '), ('neg', 'ปลา', 'เฉลี่ย ')]",2,"[('pos', 'ปลา', 'มีค่าเฉลี่ย')]",1,[False],0.0,False
อาหารดีบริการพร้อมบริการและราคาสมเหตุสมผลมาก,"[('pos', 'อาหาร', 'ดี '), ('pos', 'บริการ', 'แจ้ง '), ('pos', 'ราคา', 'มีเหตุผล ')]",3,"[('pos', 'อาหาร', 'ดี '), ('pos', 'service', 'astonished')]",2,"[True, False]",0.5,False
อาหารอร่อยไวน์ที่ดีและเป็นเจ้าบ้านที่ยอดเยี่ยม,"[('pos', 'อาหาร', 'ยอดเยี่ยม '), ('pos', 'ไวน์', 'ดี '), ('pos', 'เจ้าภาพ', 'ยอดเยี่ยม ')]",3,"[('pos', 'อาหาร', 'อร่อย '), ('pos', 'Wene', 'enjoy')]",2,"[True, False]",0.5,False
พิซซ่านั้นยอดเยี่ยมนอกเหนือจากอาหารทานเล่นและหลักสูตรหลัก,"[('pos', 'พิซซ่า', 'ยอดเยี่ยม ')]",1,"[('pos', 'พิซซ่า', 'ยอดเยี่ยม '), ('neg', 'food', 'enjoy')]",2,"[True, False]",0.5,False
ลอง calamari พาสต้าหรือแม้แต่ entree สเต็กหั่นบาง ๆ,"[('pos', 'ความสงบสุข', 'พยายาม '), ('pos', 'พาสต้า', 'พยายาม '), ('pos', 'สต็กสเต็กแบบหั่นบาง ๆ', 'พยายาม ')]",3,"[('neg', 'calamari พาsต้า', 'bad '), ('neg', 'entree สเต็ก', 'บาง')]",2,"[False, False]",0.0,False
สลัดซีซาร์เยี่ยมมาก,"[('pos', 'ซีซาร์สลัด', 'ยอดเยี่ยม ')]",1,"[('pos', 'สลัดซีซาร์', 'เยี่ยม')]",1,[True],1.0,True
Calamari ทอดดีกว่า!,"[('pos', 'Calamari ทอด', 'ดีกว่า ')]",1,"[('pos', 'Calamari', 'ทอดดีกว่า')]",1,[True],1.0,True
อาหารโดยรวมดี,"[('pos', 'อาหาร', 'ดี ')]",1,"[('pos', 'อาหาร', 'Excellent')]",1,[False],0.0,False
อาหารที่โดดเด่นและบริการเป็นท็อปส์ซู,"[('pos', 'อาหาร', 'โดดเด่น '), ('pos', 'บริการ', 'ท็อปส์ซู ')]",2,"[('pos', 'อาหาร', 'โดดเด่น '), ('pos', 'การบริการ', 'ท็อปส์')]",2,"[True, True]",1.0,True
บางส่วนมีขนาดใหญ่มากและบริการยอดเยี่ยม!ซ,"[('pos', 'ส่วน', 'ใหญ่ '), ('pos', 'บริการ', 'มหัศจรรย์ ')]",2,"[('pos', 'และบริการ', 'ยอดเยี่ยม')]",1,[False],0.0,False
ทาปาสยอดเยี่ยมในราคาที่ยอดเยี่ยมโรแมนติกเล็ก แต่ไม่แออัดมากเกินไปยอดเยี่ยม,"[('pos', 'ทาปาส', 'ยอดเยี่ยม '), ('pos', 'ราคา', 'ยอดเยี่ยม ')]",2,"[('pos', 'ทาปาs', 'ยอดเยี่ยม '), ('pos', 'โรแมนติก', 'Great '), ('pos', 'ทาปาs', 'ที่ยอดเยี่ยม '), ('pos', 'โรแมนติก', 'large '), ('pos', 'capacity', 'excelent')]",5,"[True, False, True, False, False]",0.4,False
เค้กช็อคโกแลตราสเบอร์รี่เป็นสวรรค์ - ไม่หวานเกินไป แต่เต็มไปด้วยรสชาติ,"[('pos', 'เค้กช็อคโกแลตราสเบอร์รี่', 'สวรรค์ '), ('pos', 'เค้กช็อคโกแลตราสเบอร์รี่', 'ไม่หวานเกินไป '), ('pos', 'เค้กช็อคโกแลตราสเบอร์รี่', 'เต็มไปด้วยรสชาติ '), ('pos', 'รสชาติ', 'เต็ม ')]",4,"[('pos', 'เค้กช็อคโกแลตราสเบอร์รี่', 'สวรรค์ '), ('pos', 'รสชาติ', 'noหวานเกินไป')]",2,"[True, False]",0.5,False
บริกรของเราให้ความช่วยเหลือและมีเสน่ห์อาหารก็สมบูรณ์แบบและไวน์ก็ดีเช่นกัน,"[('pos', 'บริกร', 'มีประโยชน์ '), ('pos', 'บริกร', 'มีเสน่ห์ '), ('pos', 'อาหาร', 'สมบูรณ์แบบ '), ('pos', 'ไวน์', 'ดี ')]",4,"[('pos', 'เสน่ห์อาหาร', 'สมบูรณ์แบบ '), ('pos', 'ไวน์', 'good')]",2,"[False, False]",0.0,False
ฮอทดอกที่ดีที่สุดในพื้นที่ Tri-State,"[('pos', 'ฮอทดอก', 'ดีที่สุด ')]",1,"[('pos', 'ฮอทดอก', 'ฮอtดอกที่ดีที่สุด')]",1,[False],0.0,False
บริการนั้นเอาใจใส่และใจกว้างมาก,"[('pos', 'บริการ', 'ใส่ใจ '), ('pos', 'บริการ', 'ใจกว้าง ')]",2,"[('pos', 'บริการ', 'เอาใจใส่ '), ('pos', 'Service', 'กว้าง')]",2,"[True, False]",0.5,False
เรามีอาหารรสเลิศไวน์และของหวานมากมาย,"[('pos', 'อาหาร', 'ยอดเยี่ยม '), ('pos', 'ไวน์', 'ยอดเยี่ยม '), ('pos', 'ของหวาน', 'ยอดเยี่ยม ')]",3,"[('pos', 'อาหาร', 'รสเลิศ '), ('pos', 'ไวน์', 'รสเลิศ '), ('pos', 'deหวาน', 'มากมาย')]",3,"[False, False, False]",0.0,False
ประสบการณ์การรับประทานอาหารที่น่ารักจริงๆในท่ามกลางพื้นที่ Midtown ที่คึกคัก,"[('pos', 'ประสบการณ์การรับประทานอาหาร', 'น่ารัก ')]",1,"[('pos', 'รับประทานอาหาร', 'น่ารัก')]",1,[True],1.0,True
อาหารไม่ค่อยดีนักและการบริการแย่มาก,"[('neg', 'อาหาร', 'ไม่ดีมาก '), ('neg', 'บริการ', 'ย่ำแย่ ')]",2,"[('neg', 'อาหาร', 'ไม่ค่อยดี '), ('neg', 'การบริการ', 'แย่')]",2,"[True, True]",1.0,True
ไม่เพียง แต่พวกเขาจะมี Escargot ที่ดีที่สุดในเมืองพวกเขามักจะพยายามรองรับเด็กวัยหัดเดินของคุณ,"[('pos', 'Escargot', 'ดีที่สุด ')]",1,"[('neg', 'Escargot', 'Easily')]",1,[False],0.0,False
เดโคและบรรยากาศโรแมนติกจริงๆ,"[('pos', 'เดโค', 'โรแมนติก '), ('pos', 'บรรยากาศ', 'โรแมนติก ')]",2,"[('pos', 'เดโค', 'โรแมนติก')]",1,[True],1.0,True
เพียงเข้าไปและลองชิมอาหารฝรั่งเศสที่ยิ่งใหญ่ที่สุดทางตะวันตกของดาเนียล,"[('pos', 'อาหารฝรั่งเศส', 'ยิ่งใหญ่ที่สุด ')]",1,"[('pos', 'อาหารฝรั่งเศส', 'great')]",1,[False],0.0,False
ในที่สุดแกงกะหรี่ที่ฉันสามารถกินสนุกและไม่ต้องทนทุกข์ทรมานจากโรคกระเพาะจาก 3 ชั่วโมงต่อมา,"[('pos', 'แกง', 'สนุก ')]",1,"[('neu', 'แกงกะหรี่', 'กินสนุก '), ('neu', 'โรคกระเพาะFraktion', 'ไม่ต้องทน')]",2,"[False, False]",0.0,False
"ทุกอย่างยอดเยี่ยม - Poori, Naan, Paratha ทั้งหมดสด","[('pos', 'สมบูรณ์', 'ยอดเยี่ยม '), ('pos', 'น่าน', 'ยอดเยี่ยม '), ('pos', 'Paratha', 'สด ')]",3,"[('pos', 'Poori', 'ยอดเยี่ยม '), ('pos', 'Naan', 'great '), ('pos', 'Paratha', 'สด')]",3,"[False, False, True]",0.3333333333333333,False
ลองขนมปังโฮมเมด,"[('pos', 'ขนมปังโฮมเมด', 'พยายาม ')]",1,"[('neg', 'ขนมปัง', 'หอม ')]",1,[False],0.0,False
สถานที่แห่งนี้มีซูชิที่สวยงามและมันอร่อยราคาถูก,"[('pos', 'ซูชิ', 'สวย '), ('pos', 'ซูชิ', 'อร่อยราคาถูก ')]",2,"[('pos', 'ซูชิที่สวยงาม', 'ซูชิнево '), ('pos', 'สถานที่', 'อร่อย')]",2,"[False, False]",0.0,False
นอกจากนี้ยังมีอาหารเกาหลีอื่น ๆ อีกมากมายที่มีราคาไม่แพงและอร่อย,"[('pos', 'อาหารเกาหลี', 'ซื้อได้ '), ('pos', 'อาหารเกาหลี', 'อร่อย ')]",2,"[('pos', 'foodเกาหลี', 'ราคาไม่แพง '), ('pos', 'food', 'อร่อย')]",2,"[False, False]",0.0,False
ไม่เพียง แต่บริกรที่มีประสิทธิภาพและสุภาพเท่านั้น แต่ยังมีประโยชน์อย่างยิ่ง,"[('pos', 'บริกร', 'มีประสิทธิภาพ '), ('pos', 'บริกร', 'มีประโยชน์ ')]",2,"[('pos', 'บริกร', 'มีประสิทธิภาพ '), ('pos', 'บริกร', 'สุภาพ '), ('pos', 'use', 'secure')]",3,"[True, False, False]",0.3333333333333333,False
สถานที่แห่งนี้มีระดับเก๋ไก๋บริการอบอุ่นและมีอัธยาศัยดีและอาหารก็โดดเด่น,"[('pos', 'สถานที่', 'มีระดับ '), ('pos', 'สถานที่', 'เก๋ไก๋ '), ('pos', 'บริการ', 'อบอุ่น '), ('pos', 'บริการ', 'ใจดี '), ('pos', 'อาหาร', 'โดดเด่น ')]",5,"[('pos', 'Service', 'เก๋ไก '), ('pos', 'food', 'delicious')]",2,"[False, False]",0.0,False
เบอร์เกอร์ที่ยอดเยี่ยมชีสย่างและมันฝรั่งทอด,"[('pos', 'เบอร์เกอร์', 'ยอดเยี่ยม '), ('pos', 'ชีสย่าง', 'ยอดเยี่ยม '), ('pos', 'มันฝรั่งทอด', 'ยอดเยี่ยม ')]",3,"[('pos', 'ชีsย่าง', 'ที่ยอดเยี่ยม '), ('pos', 'ชีsย่าง', 'fantastic')]",2,"[True, False]",0.5,False
ตับปลาทูน่าและลูกวัวของ Yellowfin เป็นรายการโปรดของฉัน!,"[('pos', 'ปลาทูน่าสีเหลือง', 'รายการโปรด '), ('pos', 'ตับลูกวัว', 'รายการโปรด ')]",2,"[('pos', 'ตับปลาทูน่า', 'โปรด '), ('pos', 'Yellowfin', 'โปรด')]",2,"[True, False]",0.5,False
ซูชิสดชื่นจนกระทืบปากของคุณ,"[('pos', 'ซูชิ', 'สด ')]",1,"[('pos', 'ซูชิ', 'สดชื่น')]",1,[True],1.0,True
แต่ให้แน่ใจว่าคุณมีที่ว่างเพียงพอในบัตรเครดิตของคุณเพราะใบเรียกเก็บเงินจะทิ้งบุ๋มขนาดใหญ่ไว้ในกระเป๋าเงินของคุณ,"[('neg', 'ใบแจ้งหนี้', 'ใหญ่ ')]",1,"[('neg', 'บัตรเครดิต', 'ปลดθέν '), ('neg', 'บัตรเครดิต', 'ทิ้ง')]",2,"[False, False]",0.0,False
ไม่เพียง แต่ซูชิสดเท่านั้นพวกเขายังให้บริการอื่น ๆ ที่อนุญาตให้แขกแต่ละคนเลือกได้และเราทุกคนก็มีความสุข (ลองเป็ด!,"[('pos', 'ซูชิ', 'สด '), ('pos', 'เป็ด', 'พยายาม ')]",2,"[('pos', 'ซูชิสด', 'มีความสุข')]",1,[False],0.0,False
ความหลากหลายที่ดี แต่ไม่มีอะไรน่าแปลกใจ,"[('pos', 'ความหลากหลาย', 'ดี ')]",1,"[('pos', 'ความหลากหลาย', 'น่าแปลกใจ')]",1,[False],0.0,False
ทอดหนาพริกเนื้อและมันฝรั่งอบยัดไส้รอบเมนูที่มีช็อคโกแลตเย็น ๆ เย็น ๆ,"[('neu', 'มันฝรั่งทอด', 'หนา '), ('pos', 'ช็อคโกแลตแช่แข็ง', 'เย็น '), ('pos', 'ช็อคโกแลตแช่แข็ง', 'หนาเป็นพิเศษ ')]",3,"[('neg', 'ทอด', 'หนาพริกเนื้อ ')]",1,[False],0.0,False
ซุปถั่วชิกพีพื้นดินที่เราสุ่มตัวอย่างเป็นผู้เริ่มต้นมีรสชาติค่อนข้างบาง,"[('neg', 'ซุปถั่วชิกพี', 'บาง '), ('neu', 'ผู้เริ่มต้น', 'บาง ')]",2,"[('neg', 'รสชาติ', 'บาง')]",1,[False],0.0,False
หากคุณอยู่ในละแวกใกล้เคียงให้แวะมาทานอาหารที่ยอดเยี่ยมอย่างแน่นอน,"[('pos', 'มื้อ', 'ยอดเยี่ยม ')]",1,"[('pos', 'อาหาร', 'ที่ยอดเยี่ยม')]",1,[True],1.0,True
แม้ว่าจะเล็ก แต่ก็มีบรรยากาศที่สวยงาม แต่อาหารที่ยอดเยี่ยม (ปลาดุกอร่อย - ถ้าคุณไม่คิดว่ามันจะเค็ม) และบริการที่เอาใจใส่,"[('pos', 'บรรยากาศ', 'สวย '), ('pos', 'อาหาร', 'ยอดเยี่ยม '), ('pos', 'ปลาดุก', 'อร่อย '), ('pos', 'ปลาดุก', 'เค็ม '), ('pos', 'บริการ', 'ใส่ใจ ')]",5,"[('pos', 'บรรยากาศ', 'beautiful '), ('pos', 'ปลาดุกอร่อย', 'love')]",2,"[False, False]",0.0,False
"ติดกับรายการสถานที่ที่ดีที่สุดหน้าอก, ซี่โครง, ปีก, กุ้ง Cajun นั้นดีไม่ดี","[('pos', 'หน้าอก', 'ดี '), ('pos', 'ซี่โครง', 'ดี '), ('pos', 'ปีก', 'ดี '), ('neu', 'กุ้ง Cajun', 'ดี ')]",4,"[('pos', 'หน้าอก', 'ดีไม่ดี '), ('pos', 'ซี่โครง', 'better '), ('pos', 'ปีก', 'casse '), ('pos', 'กุ้ง Cajun', 'ดี')]",4,"[True, False, False, False]",0.25,False
ร้านบูติกสะโพกและบาร์บนลุดโลว์เพิ่มบรรยากาศที่เต็มไปด้วยศิลปะการกลับบ้านในการซื้อกลับบ้านสไตล์อิสราเอลและการกินเบอร์เกอร์ร่วม,"[('pos', 'บรรยากาศ', 'ศิลปะ '), ('pos', 'บรรยากาศ', 'วางกลับ ')]",2,"[('neg', 'บรรยากาศ', 'บูสต์ '), ('neg', 'บรรยากาศ', 'อิสราเอล '), ('neg', 'บาร์บนอร์酒店', 'จัดงานครั้งแรก '), ('neg', 'บาร์บนอร์酒店', 'อิสรารม ')]",4,"[False, False, False, False]",0.0,False
อาหารมีความสอดคล้องและดี แต่มันมีชื่อดีที่สุดที่นักชิมในแมนฮัตตันอยู่เหนือฉันได้อย่างไร,"[('pos', 'อาหาร', 'สม่ำเสมอ '), ('pos', 'อาหาร', 'ดี ')]",2,"[('pos', 'อาหาร', 'สอดคล้อง '), ('pos', 'อาหาร', 'well')]",2,"[False, False]",0.0,False
พาสต้า Primavera นั้นโดดเด่นเช่นกันผักสดมากมาย,"[('pos', 'พาสต้ากับผัก', 'โดดเด่น '), ('pos', 'ผักสด', 'จำนวนมาก ')]",2,"[('pos', 'พาสต้า Primavera', 'โดดเด่น '), ('pos', 'ผักสด', 'โดดเด่น')]",2,"[False, False]",0.0,False
อย่าเข้าใจฉันผิด - ซูชิก็ดีแค่ไม่วิเศษ,"[('pos', 'ซูชิ', 'ดี '), ('pos', 'ซูชิ', 'ไม่วิเศษ ')]",2,"[('pos', 'ซูชิ', 'ไม่วิเศษ')]",1,[True],1.0,True
ทานอาหารเย็นที่นี่ในวันศุกร์และอาหารก็เยี่ยมมาก,"[('pos', 'อาหาร', 'ยอดเยี่ยม ')]",1,"[('pos', 'อาหาร', 'เยี่ยม')]",1,[True],1.0,True
เมื่อเร็ว ๆ นี้เราใช้เวลาส่งท้ายปีเก่าที่ร้านอาหารและมีประสบการณ์ที่ยอดเยี่ยมตั้งแต่ไวน์ไปจนถึงเมนูของหวาน,"[('pos', 'ไวน์', 'ยอดเยี่ยม '), ('pos', 'เมนูของหวาน', 'ยอดเยี่ยม ')]",2,"[('pos', 'ไวน์', 'Excellent '), ('pos', 'เมนูของหวาน', 'fantastic')]",2,"[False, False]",0.0,False
บรรยากาศสบายดีเสียงดังเล็กน้อย แต่ก็ยังดีและโรแมนติก,"[('pos', 'บรรยากาศ', 'ดี '), ('pos', 'บรรยากาศ', 'ดัง '), ('pos', 'บรรยากาศ', 'ดี '), ('pos', 'บรรยากาศ', 'โรแมนติก ')]",4,"[('pos', 'บรรยากาศ', 'สบายดี '), ('pos', 'เสียง', 'loud '), ('pos', 'Atmos', 'โรแมนติก')]",3,"[False, False, False]",0.0,False
อาจยุ่งนิดหน่อยในช่วงเวลาสูงสุดเนื่องจากขนาด,"[('neg', 'ขนาด', 'ยุ่ง ')]",1,"[('neg', 'ขนาด', 'high')]",1,[False],0.0,False
ฉันอยู่ในหน้าที่ของคณะลูกขุนขี่จักรยานขึ้นไปที่ถนนกลางถนนในช่วงพักเที่ยงของฉันและเจอสถานที่เล็ก ๆ ที่ยอดเยี่ยมนี้ด้วยทาโก้ไก่ที่ยอดเยี่ยมและมะนาวชบา,"[('pos', 'ทาโก้ไก่', 'สุดยอด '), ('pos', 'Hibiscus Lemonade', 'สุดยอด '), ('pos', 'สถานที่', 'ยอดเยี่ยม ')]",3,"[('pos', 'ทาโก้ไก่', 'ที่ยอดเยี่ยม '), ('pos', 'มะนาวชบา', 'fantastic')]",2,"[True, False]",0.5,False
สัมผัสที่ดีมากที่เหมาะกับสถานที่,"[('pos', 'สถานที่', 'ดี ')]",1,"[('pos', 'สัมผัส', 'ดีมาก')]",1,[False],0.0,False
ความคิดเห็นเกี่ยวกับอาหารทอดนั้นถูกต้อง (ด้านล่าง) แต่อาหารอื่น ๆ รวมถึงอาหารแกะและสลัด (กุ้งอะโวคาโด) ค่อนข้างดี,"[('pos', 'จาน', 'ดี '), ('pos', 'เนื้อแกะ', 'ดี '), ('pos', 'สลัด (กุ้งอะโวคาโด)', 'ดี ')]",3,"[('pos', 'อาหารทอด', 'ถูกต้อง '), ('pos', 'อาหาร', 'ค่อนข้างดี')]",2,"[False, False]",0.0,False
บริการช้า แต่เมื่อคุณแขวนอยู่กับกลุ่ม 10 หรือ 20 ใครจะสังเกตเห็นจริงๆ?,"[('neg', 'บริการ', 'ช้า ')]",1,"[('neg', 'Service', 'ช้า')]",1,[True],1.0,True
ซอสนั้นยอดเยี่ยม (สดมาก) ด้วยมอสซาเรลล่าจริง,"[('pos', 'ซอส', 'ยอดเยี่ยม '), ('pos', 'ซอส', 'สด ')]",2,"[('pos', 'ซอs', 'ยอดเยี่ยม '), ('pos', 'มอสซาเรลล่า', 'great')]",2,"[True, False]",0.5,False
ราคาแม้กระทั่งนอกสัปดาห์ร้านอาหารก็ยอดเยี่ยม,"[('pos', 'ราคา', 'ยอดเยี่ยม ')]",1,"[('pos', 'ราคา', 'แม้กระทั่ง '), ('neg', '餐厅', 'enjoy')]",2,"[False, False]",0.0,False
ของหวานที่ดีที่สุดช็อคโกแลตและทาร์ตเนยถั่วลิสงไม่ใช่ฮาวายโดยเฉพาะ แต่มันเป็นโลกใบเล็ก ๆ เมื่อพูดถึงขนม,"[('pos', 'ขนม', 'ดีที่สุด ')]",1,"[('neg', 'ขนม', 'ฮาวาย')]",1,[False],0.0,False
จานไก่และฟาลาเฟลเป็นชุดค่าผสมที่ไม่มีการเขียนด้วยสลัดใบสด,"[('neu', 'จานไก่และฟาลาเฟล', 'ไม่มีการเขียนหนังสือ '), ('neu', 'สลัดใบสด', 'สด ')]",2,"[('neg', 'จานไก่', 'ไม่มีฟองเฟล ')]",1,[False],0.0,False
หลายครั้งและทนกับมารยาทที่ไม่ดีของบริกรโดยรู้ว่างานของพวกเขาไม่ใช่เรื่องง่าย,"[('neg', 'บริกร', 'แย่ ')]",1,"[('neg', 'บริกร', 'bad '), ('neg', 'บริกร', 'notเรื่องง่าย')]",2,"[False, False]",0.0,False
พวกเขาเสิร์ฟบนขนมปัง Focaccia และต้องตายเพื่อ,"[('neu', 'ขนมปัง Focaccia', 'ตาย ')]",1,"[('neg', 'ขนมปัง Focaccia', 'ตาย')]",1,[False],0.0,False
อาหารก็โอเคและแทบจะไม่คุ้มค่าที่จะไปเว้นแต่คุณจะได้รับ pialla ซึ่งเป็นอาหารจานเดียวที่ดีจริงๆ,"[('pos', 'เครื่องบิน', 'ดี '), ('pos', 'จาน', 'ดี ')]",2,"[('pos', 'food', 'โอเค ')]",1,[False],0.0,False
GUAC นั้นสดใหม่ แต่ขาดรสชาติเราชอบที่จะเพิ่มซัลซ่าสดของเราลงไป,"[('neg', 'รสชาติ', 'ขาด ')]",1,"[('pos', 'GUAC', 'สดใหม่ '), ('neg', 'ซัลซ่าสด', 'love')]",2,"[False, False]",0.0,False
เปิดเฉพาะอาหารกลางวัน แต่อาหารดีมาก!,"[('pos', 'อาหาร', 'ดี ')]",1,"[('neu', 'อาหารกลางวัน', 'ดีมาก')]",1,[False],0.0,False
พวกเขาจะอยู่รอดได้อย่างไรในการให้บริการอาหารปานกลางในราคาที่สูงเกินไป?ซ,"[('neu', 'อาหาร', 'ปานกลาง '), ('neg', 'ราคา', 'สูงเกินไป ')]",2,"[('neg', 'การให้บริการอาหาร', 'ปานกลาง')]",1,[False],0.0,False
อาหารเป็นปานกลางและบริการช้าอย่างรุนแรง,"[('neg', 'บริการ', 'ช้าอย่างรุนแรง '), ('neu', 'อาหาร', 'ปานกลาง ')]",2,"[('neg', 'Service', 'ปานกลาง '), ('neg', 'และบริการ', 'slow')]",2,"[False, False]",0.0,False
เป็นการดีที่ได้ไปดื่มถ้าคุณไม่อยากเมาเพราะคุณจะโชคดีถ้าคุณสามารถดื่มหนึ่งชั่วโมงหนึ่งชั่วโมงที่บริการแย่มาก,"[('neg', 'บริการ', 'แย่ '), ('neu', 'เครื่องดื่ม', 'ดี ')]",2,"[('pos', 'service', 'ดี')]",1,[False],0.0,False
